index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
129,high severity,True,0.029126213592232997,0.045714285714285714,0.015294372327949694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282334566116333,457,782,0.0,does the rays show signs of bronchopneumonia,1.0
130,medium severity,True,0.026431718061673992,0.04651162790697675,0.0038096277359884858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.550614356994629,478,1467,0.0,I am under treatment for anal fissure if there is no relief in 10 days will I need surgery,1.0
131,medium severity,True,0.04029304029304026,0.06,0.006297581020348693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.451203346252441,808,2184,0.0,are red and itchy rosacea symptoms of lupus,1.0
132,low severity,True,0.0,0.024691358024691357,0.010838212528636985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58539366722107,1067,1105,0.0,I experience muscle spasm above lips with no disturbance of other activities please help,1.0
133,high severity,True,0.029556650246305383,0.04225352112676056,0.0046333590537700675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1349916458129883,568,1696,0.0,my aunt has psychotic disorder and speaks unwantedly what is the appropriate treatment,1.0
134,medium severity,True,0.010152284263959421,0.026666666666666665,0.00013016427600857187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2304372787475586,185,1557,0.0,my grandmother has purple spots on legs and arms resembling senile pura please suggest solution,1.0
135,high severity,True,0.02405498281786944,0.04784688995215311,0.011798501479425393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.230108737945557,2302,934,0.0,is it possible for me to get pregnant with negative urine and hug tests,1.0
136,high severity,True,0.04210526315789476,0.0809968847352025,0.010696436284022903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10175895690918,959,1557,0.0,is it dangerous to have sexual intercourse with a heart problem,1.0
137,medium severity,True,0.012499999999999956,0.028368794326241138,0.009812683586863486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.321787357330322,844,903,0.0,can abnormal edges of liver in ultrasound mean cancer,1.0
138,medium severity,True,0.026548672566371723,0.051188299817184646,0.007080634565906988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.348758220672607,2968,1490,0.0,I suffer from stomach bloating and severe constipation with low platelets please help,1.0
139,medium severity,True,0.007843137254901933,0.015267175572519085,8.443449692130331e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39432191848754883,45,2019,0.0,my son has pain in ear with yellow discharge please suggest treatment,1.0
140,high severity,True,0.007246376811594235,0.008928571428571428,0.007598569787827901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.923534870147705,632,988,0.0,do negative troponin rule out heart problem inspire of chest pain,1.0
141,low severity,True,0.025423728813559365,0.05263157894736842,0.01901710103357479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7061944007873535,491,935,0.0,late night thoughts makes me overthinking why,1.0
142,low severity,True,0.04739336492891,0.06376811594202898,0.013691981334474827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.510054111480713,1223,971,0.0,will avoiding masturbation affect my health,1.0
143,medium severity,True,0.03114186851211076,0.06680584551148225,0.010166357407376831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.994324684143066,1957,1584,0.0,is it advisable to taper medications after recovery from schizophrenia,1.0
144,medium severity,True,0.03105590062111796,0.04032258064516129,0.013176285593917177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2767884731292725,1182,724,0.0,can childhood head injuries cause bad coordination later in life,1.0
145,medium severity,True,0.017699115044247815,0.05415162454873646,0.009610549093772685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.31266498565674,3435,1575,0.0,I struggle between my self confidence and low esteem how to handle it,1.0
146,high severity,True,0.013157894736842146,0.03296703296703297,0.0009096978642082651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0336036682128906,174,1166,0.0,kindly explain about the medication that can prevent heart attack in a diabetic patient,1.0
147,high severity,True,0.016260162601625994,0.046296296296296294,0.013169445735597331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.349095582962036,591,930,0.0,I am suffering from severe cold cough and chest tightness for a month is it anything serious,1.0
148,medium severity,True,0.022364217252396124,0.047210300429184546,0.008593173762417817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.65249490737915,2619,1121,0.0,I am unable to open my mouth more than two fingers wide what to do,1.0
149,medium severity,True,0.011538461538461497,0.02197802197802198,6.36441531119328e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396339893341064,91,1874,0.0,I have irregular periods with long duration of bleeding why,1.0
150,low severity,True,0.023255813953488413,0.0462046204620462,0.00480022400373248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.018232822418213,505,1474,0.0,what are the ways to cure gum disease and bad breath,1.0
151,low severity,True,0.011299435028248594,0.01851851851851852,0.0009937302569153733,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,4.147361516952515,575,1396,0.0,why do I have problem in focusing on things,1.0
152,high severity,True,0.045454545454545414,0.08962264150943396,0.011177464426810897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35531997680664,1167,1876,0.0,I have stomach disturbance and raised bilirubin with normal let what could it be,1.0
153,high severity,True,0.008298755186721962,0.02247191011235955,0.005317747314871686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7631821632385254,671,1810,0.0,I had an angio for chest pain before a year is it necessary to repeat one now,1.0
154,low severity,True,0.011695906432748537,0.0417910447761194,0.01067342023608475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140804767608643,1261,1303,0.0,the temporary crown is tiny is there any chance that my permanent crown will be in normal size,1.0
155,medium severity,True,0.03191489361702127,0.05529953917050691,0.009886961404703402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.265113353729248,1805,1301,0.0,I am 21 years old and I am facing hair loss from the past three years please help me,1.0
156,medium severity,True,0.0358744394618834,0.0641711229946524,0.01144162712308507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.804887056350708,1970,1147,0.0,how to relax myself during panic attacks,1.0
157,low severity,True,0.0030674846625766694,0.005780346820809248,1.3843091091334376e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5853755474090576,218,2482,0.0,I have thyearoiditis and taking eutirox will this cause increased sweating,1.0
158,low severity,True,0.008264462809917328,0.055793991416309016,0.011294740297512082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.40258002281189,2039,1978,0.0,can periods cause loose stools,1.0
159,high severity,True,0.024793388429752095,0.043478260869565216,0.00018930909132843697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7700905799865723,225,815,0.0,biopsy report shows severe dysplasia of squamous epithelium is it precancerous,1.0
160,medium severity,True,0.01948051948051943,0.06060606060606061,0.013384722198639412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58747124671936,986,1174,0.0,can coronavirus affect asthmatic and thyearoid patients,1.0
161,medium severity,True,0.041916167664670656,0.06374501992031874,0.008625020982707052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0012645721435547,557,1287,0.0,I have dull testicular pain on standing with enlarged veins please help,1.0
162,low severity,True,0.023076923076923106,0.04807692307692308,0.01147557537527091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7897355556488037,463,1048,0.0,my period has been late by days I am trying to conceive please help,1.0
163,low severity,True,0.00588235294117645,0.06567164179104479,0.014642984043759463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840471267700195,1070,1389,0.0,can bipolar disorder cause increased anger,1.0
164,medium severity,True,0.015075376884422065,0.03937007874015749,0.0021772460296846756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.005026340484619,476,1603,0.0,how to confirm whether my mental issues is due to schizophrenia or anxiety,1.0
165,medium severity,True,0.027027027027026973,0.053811659192825115,0.0010150236171093268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3165757656097412,263,1345,0.0,can vaginosis uveitis and back pain happen together,1.0
166,medium severity,True,0.023255813953488413,0.041666666666666664,0.01517993356259096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9366257190704346,336,573,0.0,I had a hard stool four days back and since then I have pain while passing stools please help,1.0
167,low severity,True,0.022580645161290325,0.03071017274472169,0.006462077704449114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.22186827659607,2059,1519,0.0,what to do for swollen feet,1.0
168,medium severity,True,0.029761904761904767,0.05042016806722689,0.003952869426920648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3744988441467285,809,2617,0.0,I had electric current sensation in lips during colonoscopy after taking propofol why,1.0
169,low severity,True,0.011173184357541888,0.030303030303030304,2.306423547967959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018062114715576,116,1381,0.0,what can cause foul smelling dark patch on forehead,1.0
170,medium severity,True,0.035211267605633756,0.06091370558375635,0.006535527300366795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7783329486846924,309,1013,0.0,I took I pill after unprotected sex and missed my period could this be due to hormonal imbalance,1.0
171,low severity,True,0.02314814814814814,0.041791044776119404,0.007350536693246507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667316436767578,746,1739,0.0,does grainy white cervical mucus during ovulation suggest yeast infection in vagina,1.0
172,medium severity,True,0.027272727272727226,0.038461538461538464,0.004422318723696626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.303311586380005,527,1662,0.0,how to get relief from heel spurs,1.0
173,high severity,True,0.054263565891472854,0.08,0.017225273334851146,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,4.0,5.138422012329102,713,540,0.0,what can be the reason for sudden transient loss of vision,1.0
174,high severity,True,0.033333333333333326,0.07391304347826087,0.011332475293082952,0.8933333333333333,0.0,0.6666666666666666,1.0,0.9,2.0,3.0,14.537528991699219,2176,1549,0.0,cyst in my testicles are getting bigger while trying to pass stools please help,1.0
175,low severity,True,0.014423076923076872,0.031331592689295036,0.008570145658592035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.224635124206543,1477,1267,0.0,I cough every night which gets better after taking cetirizine what should I do,1.0
176,high severity,True,0.020618556701030966,0.034934497816593885,0.0005190914277503826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1832726001739502,250,1530,0.0,why am I having swelling and pain in penis after scrotoplasty,1.0
177,medium severity,True,0.03139013452914796,0.08941176470588236,0.011031450982463522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67353105545044,1408,1699,0.0,please give some advise to regain the strength of my knees,1.0
178,low severity,True,0.021505376344086002,0.032573289902280124,0.008400276601991764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134785890579224,778,1322,0.0,is it possible to experience urine leakage due to anxiety,1.0
179,medium severity,True,0.03488372093023251,0.05357142857142857,0.007990469635457785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20466923713684,1144,2089,0.0,please tell me about the causes of headache in a child with thalassemia major,1.0
180,low severity,True,0.03141361256544506,0.0477815699658703,0.007663239424575131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.135122060775757,612,1470,0.0,what does my mother medical report reveal,1.0
181,low severity,True,0.02066115702479343,0.03535353535353535,0.01014292336606849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.448038816452026,1751,1240,0.0,I am having weak erections due to masturbation with prominent veins on penis please help,1.0
182,low severity,True,0.03867403314917128,0.062499999999999986,0.00620262623075967,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,3.2434134483337402,487,1300,0.0,why am I having a tender lump beneath skin near anus,1.0
183,medium severity,True,0.03703703703703709,0.06220095693779904,0.010077769800921245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.726806640625,1079,2111,0.0,do I need to take medicine for high levels of ldl,1.0
184,high severity,True,0.022151898734177222,0.05416666666666667,0.009816356452781859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.645622491836548,2988,1270,0.0,I had oral thrush swollen lymph nodes and fever after a week of unprotected sex is this hiv infection,1.0
185,low severity,True,0.03802281368821292,0.061135371179039305,0.008155103085870318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03562617301941,1647,1526,0.0,is there any cream to treat wrinkles of skin in hands and feet,1.0
186,low severity,True,0.018248175182481785,0.03164556962025316,0.0001505523083760405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550309658050537,220,2045,0.0,I started devilry after negative pregnancy test when can I expect my period,1.0
187,low severity,True,0.018018018018018056,0.031168831168831165,0.00014696268660909095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2418570518493652,297,2438,0.0,kindly explain the ways to increase the body weight,1.0
188,high severity,True,0.03676470588235292,0.06772009029345372,0.008317200776975786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26948881149292,1821,1243,0.0,my daughter has itchy anus bloating and no appetite can I suspect tapeworm infestation,1.0
189,low severity,True,0.01382488479262678,0.02597402597402598,5.6057863304096485e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460492610931396,99,1745,0.0,is it safe to take gabapentin for diabetic neuropathy,1.0
190,low severity,True,0.018750000000000044,0.024590163934426226,0.00685384622160573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7467920780181885,463,1291,0.0,do red spots on penis and white foreskin discharge signifies sad,1.0
191,medium severity,True,0.06093189964157708,0.11946050096339113,0.014817597704402045,0.7333333333333334,0.0,0.6666666666666666,1.0,0.5,2.0,10.0,10.742490291595459,1827,1936,0.0,due to depression I am unable to sleep during night please help,1.0
192,medium severity,True,0.02314814814814814,0.03816793893129771,0.009558212832331001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.225892305374146,1613,357,0.0,how to control continuous abnormal vaginal bleeding,1.0
193,low severity,True,0.020000000000000018,0.04347826086956522,0.006731401264146895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.697492361068726,1293,2391,0.0,I bled twice this month due to stress should I worry,1.0
194,high severity,True,0.02840909090909094,0.04615384615384615,0.007606457408205248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907921314239502,525,1299,0.0,I have right sided headaches and I blacked out and urinated today morning unknowingly why,1.0
195,high severity,True,0.020618556701030966,0.029629629629629634,0.008445105256133224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296203136444092,233,805,0.0,please advise regarding storage pool defect,1.0
196,high severity,True,0.0,0.04026845637583893,0.020441788000497896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4348878860473633,426,649,0.0,do people using tanning beds end up with melanoma,1.0
197,low severity,True,0.0,0.0,3.165600770735982e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101032257080078,48,1016,0.0,can presence of clorox cleaner on my arm affect my blood tests,1.0
198,medium severity,True,0.01273885350318471,0.05921052631578947,0.015833505592845475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.923798561096191,1062,1297,0.0,young patient is suffering from decreasing memory does it mean dementia,1.0
199,medium severity,True,0.01980198019801982,0.033613445378151266,0.0007491201002906896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7461667060852051,115,811,0.0,why should one drink lots of water while taking phenazopyearidine,1.0
200,medium severity,True,0.011049723756906049,0.02373887240356083,0.009214141018117575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.858270645141602,1158,1354,0.0,is it possible for tension headache to be persistent even after medication,1.0
201,medium severity,True,0.023809523809523836,0.04294478527607362,0.007311322069691535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.959996461868286,680,1663,0.0,I get chest tightness and difficulty in sleeping with normal results how is it possible,1.0
202,low severity,True,0.016393442622950838,0.03821656050955414,0.009783619702586732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.961820602416992,816,1390,0.0,post wisdom tooth extraction I get a white patch of tissue near surgical site is that scar tissue,1.0
203,low severity,True,0.022935779816513735,0.06132075471698113,0.014277994613377493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.989099740982056,1601,1623,0.0,my hair is thinning out with excess hairball how to fix my problem,1.0
204,medium severity,True,0.017391304347826098,0.028571428571428574,0.0012921882997802597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57078218460083,326,1724,0.0,can progesterone injection cause miscarriage,1.0
205,medium severity,True,0.041450777202072575,0.062068965517241385,0.01179791564826763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8851888179779053,527,1474,0.0,is it advisable to give antibiotic course twice in a month for a 10 year old boy,1.0
206,low severity,True,0.04020100502512558,0.07692307692307693,0.011360329519092775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130298376083374,734,1472,0.0,for cylindrical power of and 25 should I wear glasses all the time,1.0
207,medium severity,True,0.00540540540540535,0.0664819944598338,0.01394397581303903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.151230573654175,1302,1413,0.0,applying conut oil for dry skin on penis shaft cause redness and burning in urethra is it balanitis,1.0
208,low severity,True,0.0546875,0.10194174757281553,0.010131165983314924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832094192504883,1201,1805,0.0,am I taking the right medicine for ringworm infection,1.0
209,high severity,True,0.018292682926829285,0.04059040590405904,0.006200167991844882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.016636848449707,3068,1680,0.0,baby neck muscle got damaged during delivery how long will it take to recover,1.0
210,low severity,True,0.031347962382445194,0.056603773584905655,0.007286059920917794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.49448299407959,2225,1644,0.0,what are the ways to treat recurring uti,1.0
211,medium severity,True,0.05978260869565222,0.0906515580736544,0.012263265893044918,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,6.0,6.855088233947754,1204,1322,0.0,I get headache and dizziness for the past days could this be migraine,1.0
212,high severity,True,0.015625,0.032432432432432434,0.012757953752376724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.589519739151001,940,459,0.0,what is the reason for new wound during chemotherapy,1.0
213,low severity,True,0.010362694300518172,0.01801801801801802,0.0001617185646780703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0126745700836182,155,1500,0.0,why do I get a weird blood taste in mouth every morning,1.0
214,medium severity,True,0.012903225806451646,0.0472972972972973,0.01294532277911845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6688761711120605,945,993,0.0,what can be the reason for lower back pain at the age of 14,1.0
215,high severity,True,0.04417670682730923,0.09312638580931264,0.015585603806295582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.111467599868774,1765,1386,0.0,what are the ways to treat prostate cancer,1.0
216,medium severity,True,0.029787234042553234,0.06582278481012657,0.011768445148274107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.171787738800049,1695,1111,0.0,I have a slight fever and tired with normal ekg should I be concerned,1.0
217,low severity,True,0.0292397660818714,0.06870229007633588,0.008873995992513876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1596243381500244,459,1296,0.0,is it normal to have shoulder pain on movement after recovered from an accident,1.0
218,medium severity,True,0.02857142857142858,0.052173913043478265,0.010018467700075367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7406005859375,1889,749,0.0,what are the white floating layers in my urine,1.0
219,low severity,True,0.011235955056179803,0.08115942028985507,0.015272449511416267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.197208881378174,1203,1193,0.0,what is the most effective treatment for clogged skin pores,1.0
220,medium severity,True,0.0,0.03902439024390244,0.015219986369346274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51588773727417,678,768,0.0,I feel something in the back of throat with no pain and inflammation why,1.0
221,low severity,True,0.011904761904761862,0.08860759493670885,0.029705756947864065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7275397777557373,409,635,0.0,what do right bundle branch block and mild mitral regurgitation mean,1.0
222,medium severity,True,0.004739336492891044,0.08095238095238096,0.013741322607252226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.410279989242554,1467,1617,0.0,my anus is red with unpleasant odor and I have a history of pilonidal sinus and abscess please help,1.0
223,medium severity,True,0.031088082901554404,0.05533596837944663,0.003967156159708322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4088642597198486,448,1419,0.0,I have severe constipation with anal discharge for the past 10 days please help,1.0
224,low severity,True,0.0234375,0.06584362139917696,0.023615159412176345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1148459911346436,770,1002,0.0,I have white bump on penis with no pain or symptoms what could it be,1.0
225,medium severity,True,0.012422360248447228,0.028169014084507043,0.003736671465102178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9486887454986572,299,1179,0.0,my 12 year old son has fluctuating thyearoid levels is it necessary to take medicines,1.0
226,medium severity,True,0.03076923076923077,0.06349206349206349,0.014004936514684867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.668812036514282,1237,2053,0.0,how to identify the cause of allergy,1.0
227,medium severity,True,0.007299270072992692,0.04149377593360996,0.012689442576074399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.712392091751099,940,817,0.0,I behave like a 10 year old kid do I have dyspraxia,1.0
228,medium severity,True,0.014018691588784993,0.02608695652173913,4.084616034180064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756885290145874,91,1581,0.0,us suggests cyst on ovary or hydrosalpinx what does it mean,1.0
229,medium severity,True,0.020325203252032575,0.03690036900369004,9.624943335506441e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736711978912354,117,1872,0.0,how to manage a tear in the knee joint,1.0
230,low severity,True,0.04329004329004327,0.08108108108108107,0.008329188145635559,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,5.859485626220703,969,1711,0.0,does on and off spotting after unprotected sex imply implantation bleeding,1.0
231,medium severity,True,0.00666666666666671,0.011976047904191617,3.1994954293625884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595400810241699,99,1181,0.0,I think the it abdomen shows some liver problem kindly suggest solution,1.0
232,low severity,True,0.03891050583657585,0.06619385342789598,0.012389871414750005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690322399139404,1696,1275,0.0,is it advisable to take spill in person with bulky ovaries with multiple small follicles,1.0
233,low severity,True,0.020491803278688492,0.0392156862745098,0.0015728249626498468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9266269207000732,451,1827,0.0,can a sinus ray show if your eustachian tube are closed or not,1.0
234,low severity,True,0.025316455696202556,0.045045045045045036,0.008629054392852501,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,9.8975830078125,1509,1838,0.0,I have lines between my eyes and cheeks is there any way to reduce it without surgery,1.0
235,high severity,True,0.0273972602739726,0.049586776859504134,0.014031681592290936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854639768600464,1033,1758,0.0,I have fluctuating sugar levels with shrunken penis skin and muscle spasm please suggest,1.0
236,high severity,True,0.0117647058823529,0.018779342723004695,0.0017361719111912868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516239881515503,250,1277,0.0,with respiratory problem is it wise to plan gallbladder operation,1.0
237,medium severity,True,0.019230769230769273,0.03478260869565218,1.6131030794846824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104634284973145,136,1601,0.0,even after undergoing cut and other therapies I am loaded with emotional blocks why,1.0
238,medium severity,True,0.04115226337448563,0.06358381502890173,0.008493975405614662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.364032745361328,1714,799,0.0,what is the exact problem with my right knee,1.0
239,high severity,True,0.020547945205479423,0.03669724770642202,0.008417077828832938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704275369644165,590,1000,0.0,will quitting ecosprin cause heart attack,1.0
240,medium severity,True,0.026615969581749055,0.05025125628140704,0.007233699601479327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.633043050765991,1666,1010,0.0,I have minor nose bleeding with a history of valve replacement therapy please help,1.0
241,low severity,True,0.06451612903225812,0.10344827586206896,0.003863110167718638,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,3.0,1.2828426361083984,180,740,0.0,can slight bleeding be a side effect of I pill after unprotected sex,1.0
242,low severity,True,0.016393442622950838,0.03157894736842105,0.009470870543316587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7487223148345947,365,931,0.0,I weigh only 37 keg and neither of the appetizers work for me why,1.0
243,high severity,True,0.019607843137254943,0.03333333333333333,0.0005022831712499797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8467614650726318,220,1207,0.0,am I suffering from schizophrenia,1.0
244,medium severity,True,0.051813471502590636,0.09090909090909091,0.011616133469839135,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,9.357272863388062,1480,1055,0.0,I have lower back pain and I am unable to put pressure on my legs to walk what to do,1.0
245,medium severity,True,0.02352941176470591,0.042735042735042736,0.004889538633572617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9062831401824951,365,1348,0.0,is a person with previous pneumonia attack more prone to couid 19,1.0
246,medium severity,True,0.0292397660818714,0.06177606177606177,0.008758536819819031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156771659851074,533,1226,0.0,I lost my sense of smell after cold recovery with foreign travel history is this a symptom of couid 19,1.0
247,low severity,True,0.046272493573264795,0.08201892744479494,0.009328170266431337,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,9.658477783203125,1688,2802,0.0,I am disturbed with eye floaters when will it go,1.0
248,high severity,True,0.06989247311827962,0.12779552715654952,0.014039557904109887,0.8145454545454547,1.0,1.0,1.0,0.5363636363636364,11.0,13.0,12.706396102905273,1747,937,1.0,please help with my partner extreme anxiety episodes,1.0
249,high severity,True,0.02659574468085102,0.06470588235294117,0.011550801461972716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.314810991287231,1546,1145,0.0,I have breathing difficulties due to thick mucus in the chest kindly help,1.0
250,low severity,True,0.02898550724637683,0.06172839506172839,0.01266096819557026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.035857677459717,1453,2142,0.0,what can be done to treat stomach pain gas bloating with indigestion,1.0
251,low severity,True,0.009661835748792313,0.017167381974248927,5.2605986333798194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559004306793213,128,1544,0.0,is it possible to get stomach pain due to change in diet,1.0
252,medium severity,True,0.012987012987012991,0.065359477124183,0.013419034419033865,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,3.0,8.911129474639893,1282,1209,0.0,inspire of taking vigour tablets my sperm count did not increase why,1.0
253,medium severity,True,0.016042780748663055,0.041916167664670656,0.010552413057932428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.370266675949097,1371,1188,0.0,do you think my head injury is a critical one,1.0
254,high severity,True,0.020408163265306145,0.036101083032490974,0.006648258414955031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5962932109832764,504,1627,0.0,please help with my pain under my rib cage,1.0
255,medium severity,True,0.021052631578947323,0.03787878787878788,0.005281682393700624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902754545211792,593,1365,0.0,is it usual for fibroadenoma of the breast to pain during the fertile days,1.0
256,medium severity,True,0.04400000000000004,0.07655502392344499,0.011509621415121754,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,3.0,12.388864517211914,1959,1339,0.0,I have some sort of allergy on penis head what is it,1.0
257,high severity,True,0.014705882352941124,0.04098360655737705,0.013440754873400155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619532585144043,1089,821,0.0,I feel choking with swelling and irritation in the tongue please help,1.0
