index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
129,high severity,True,0.006802721088435382,0.024,0.010683482317970706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.108664274215698,1126,782,0.0,does the rays show signs of bronchopneumonia,1.0
130,medium severity,True,0.04065040650406504,0.05704697986577181,0.006781576394830332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.690905094146729,2332,1467,0.0,I am under treatment for anal fissure if there is no relief in 10 days will I need surgery,1.0
131,medium severity,True,0.02197802197802201,0.049107142857142856,0.007391828976819876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.230045318603516,1290,2184,0.0,are red and itchy rosacea symptoms of lupus,1.0
132,low severity,True,0.009055627425614499,0.019629225736095966,0.0032954466812220207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.579654216766357,6274,1105,0.0,I experience muscle spasm above lips with no disturbance of other activities please help,1.0
133,high severity,True,0.03076923076923077,0.05733558178752107,0.006106351805991501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.336761474609375,2626,1696,0.0,my aunt has psychotic disorder and speaks unwantedly what is the appropriate treatment,1.0
134,medium severity,True,0.026119402985074647,0.04731182795698924,0.008274329615472803,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,9.20638132095337,1937,1557,0.0,my grandmother has purple spots on legs and arms resembling senile pura please suggest solution,1.0
135,high severity,True,0.02164502164502169,0.027932960893854743,0.007514408603629518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426352977752686,2119,934,0.0,is it possible for me to get pregnant with negative urine and hug tests,1.0
136,high severity,True,0.023965141612200425,0.040061633281972264,0.0045535525345333965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.797049522399902,4105,1557,0.0,is it dangerous to have sexual intercourse with a heart problem,1.0
137,medium severity,True,0.021739130434782594,0.035175879396984924,0.006454787853083526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58900785446167,1758,903,0.0,can abnormal edges of liver in ultrasound mean cancer,1.0
138,medium severity,True,0.033653846153846145,0.04761904761904762,0.005376067181084717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8382151126861572,607,1490,0.0,I suffer from stomach bloating and severe constipation with low platelets please help,1.0
139,medium severity,True,0.007843137254901933,0.014084507042253521,2.048815784249813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590044021606445,180,2019,0.0,my son has pain in ear with yellow discharge please suggest treatment,1.0
140,high severity,True,0.0241758241758242,0.04047217537942664,0.005791322309784417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.486832857131958,3701,988,0.0,do negative troponin rule out heart problem inspire of chest pain,1.0
141,low severity,True,0.023809523809523836,0.04032258064516129,0.006577045524241194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.395138025283813,2479,935,0.0,late night thoughts makes me overthinking why,1.0
142,low severity,True,0.024539877300613466,0.04347826086956521,0.007418588778692232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.014196634292603,2210,971,0.0,will avoiding masturbation affect my health,1.0
143,medium severity,True,0.013392857142857095,0.043478260869565216,0.0109598227807353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.413220167160034,1399,1584,0.0,is it advisable to taper medications after recovery from schizophrenia,1.0
144,medium severity,True,0.007416563658838027,0.017857142857142856,0.0031105371229773427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.694794178009033,6587,724,0.0,can childhood head injuries cause bad coordination later in life,1.0
145,medium severity,True,0.025139664804469275,0.04886561954624782,0.006434511560839174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.719290494918823,2352,1575,0.0,I struggle between my self confidence and low esteem how to handle it,1.0
146,high severity,True,0.013157894736842146,0.03952569169960474,0.010679811842347084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8079371452331543,613,1166,0.0,kindly explain about the medication that can prevent heart attack in a diabetic patient,1.0
147,high severity,True,0.0,0.0,5.164271578705203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510295867919922,95,930,0.0,I am suffering from severe cold cough and chest tightness for a month is it anything serious,1.0
148,medium severity,True,0.022471910112359605,0.03333333333333333,0.006833682226858949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.37319540977478,2614,1121,0.0,I am unable to open my mouth more than two fingers wide what to do,1.0
149,medium severity,True,0.038461538461538436,0.07027027027027027,0.005945674026776495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.139185905456543,756,1874,0.0,I have irregular periods with long duration of bleeding why,1.0
150,low severity,True,0.01931330472102999,0.03230543318649045,0.005768759097074581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.971312999725342,2664,1474,0.0,what are the ways to cure gum disease and bad breath,1.0
151,low severity,True,0.03759398496240607,0.05869074492099322,0.008958325116966351,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,12.812665700912476,2414,1396,0.0,why do I have problem in focusing on things,1.0
152,high severity,True,0.027946537059538312,0.047838086476540934,0.005484216358841785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.935675859451294,5763,1876,0.0,I have stomach disturbance and raised bilirubin with normal let what could it be,1.0
153,high severity,True,0.03319502074688796,0.06100217864923747,0.012295609654978898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.773258686065674,1387,1810,0.0,I had an angio for chest pain before a year is it necessary to repeat one now,1.0
154,low severity,True,0.023391812865497075,0.03968253968253968,0.006652288846320349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9228432178497314,603,1303,0.0,the temporary crown is tiny is there any chance that my permanent crown will be in normal size,1.0
155,medium severity,True,0.006578947368421018,0.011428571428571429,0.00019399326977704301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074716567993164,127,1301,0.0,I am 21 years old and I am facing hair loss from the past three years please help me,1.0
156,medium severity,True,0.019867549668874163,0.03333333333333333,0.0007819883458206562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.792844295501709,284,1147,0.0,how to relax myself during panic attacks,1.0
157,low severity,True,0.023809523809523836,0.043373493975903614,0.0048649370043676535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.81927752494812,4300,2482,0.0,I have thyearoiditis and taking eutirox will this cause increased sweating,1.0
158,low severity,True,0.008264462809917328,0.013468013468013467,0.000866181039473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1831300258636475,499,1978,0.0,can periods cause loose stools,1.0
159,high severity,True,0.016528925619834656,0.06956521739130435,0.01745977261008804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.369638204574585,676,815,0.0,biopsy report shows severe dysplasia of squamous epithelium is it precancerous,1.0
160,medium severity,True,0.02336448598130836,0.03804347826086957,0.009905253039703877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89638614654541,1372,1174,0.0,can coronavirus affect asthmatic and thyearoid patients,1.0
161,medium severity,True,0.01596516690856309,0.025700934579439255,0.0032147665325712458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.85526728630066,4854,1287,0.0,I have dull testicular pain on standing with enlarged veins please help,1.0
162,low severity,True,0.03703703703703709,0.06088992974238877,0.010388169261074224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.102633953094482,1893,1048,0.0,my period has been late by days I am trying to conceive please help,1.0
163,low severity,True,0.01764705882352946,0.026936026936026935,0.009165504172552031,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,6.343569278717041,904,1389,0.0,can bipolar disorder cause increased anger,1.0
164,medium severity,True,0.02010050251256279,0.039344262295081964,0.007337283335927322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9920358657836914,770,1603,0.0,how to confirm whether my mental issues is due to schizophrenia or anxiety,1.0
165,medium severity,True,0.037837837837837784,0.08668730650154799,0.014746391324414819,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,4.0,5.845902681350708,1200,1345,0.0,can vaginosis uveitis and back pain happen together,1.0
166,medium severity,True,0.048387096774193505,0.09523809523809525,0.01619499564622645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46946120262146,789,573,0.0,I had a hard stool four days back and since then I have pain while passing stools please help,1.0
167,low severity,True,0.009478672985781977,0.01413427561837456,0.002670531792444051,0.8959999999999999,1.0,1.0,1.0,0.74,7.0,10.0,6.007054328918457,728,1519,1.0,what to do for swollen feet,1.0
168,medium severity,True,0.029761904761904767,0.0510204081632653,0.0003053780062250073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5722627639770508,321,2617,0.0,I had electric current sensation in lips during colonoscopy after taking propofol why,1.0
169,low severity,True,0.02951388888888884,0.05033112582781458,0.004314211088608488,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,17.890554666519165,3988,1381,0.0,what can cause foul smelling dark patch on forehead,1.0
170,medium severity,True,0.021671826625387025,0.035532994923857864,0.003531387259793856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.157772302627563,5437,1013,0.0,I took I pill after unprotected sex and missed my period could this be due to hormonal imbalance,1.0
171,low severity,True,0.0092592592592593,0.02823529411764706,0.008971941752612466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.763258934020996,1309,1739,0.0,does grainy white cervical mucus during ovulation suggest yeast infection in vagina,1.0
172,medium severity,True,0.033742331288343586,0.054945054945054944,0.00686968100835709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.016392230987549,2139,1662,0.0,how to get relief from heel spurs,1.0
173,high severity,True,0.014388489208633115,0.026109660574412538,0.0030061919874588925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.032973051071167,4573,540,0.0,what can be the reason for sudden transient loss of vision,1.0
174,high severity,True,0.013048635824436494,0.025169409486931266,0.0032755744225824173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.061336517333984,6146,1549,0.0,cyst in my testicles are getting bigger while trying to pass stools please help,1.0
175,low severity,True,0.018028846153846145,0.031777557100297914,0.004610537692133056,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,4.0,27.20869016647339,6298,1267,0.0,I cough every night which gets better after taking cetirizine what should I do,1.0
176,high severity,True,0.020539152759948665,0.03494347379239465,0.00456848103760729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.157156944274902,5458,1530,0.0,why am I having swelling and pain in penis after scrotoplasty,1.0
177,medium severity,True,0.026905829596412523,0.04962779156327543,0.009810267455253341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.929835319519043,1245,1699,0.0,please give some advise to regain the strength of my knees,1.0
178,low severity,True,0.0,0.034912718204488775,0.009324135984378198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.079010486602783,1735,1322,0.0,is it possible to experience urine leakage due to anxiety,1.0
179,medium severity,True,0.003875968992248069,0.005434782608695652,0.0028284111122541754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0704615116119385,887,2089,0.0,please tell me about the causes of headache in a child with thalassemia major,1.0
180,low severity,True,0.0,0.0,2.9049901047773353e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018362522125244,109,1470,0.0,what does my mother medical report reveal,1.0
181,low severity,True,0.00990099009900991,0.033707865168539325,0.009236914983561792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.754942178726196,1391,1240,0.0,I am having weak erections due to masturbation with prominent veins on penis please help,1.0
182,low severity,True,0.012552301255230103,0.04761904761904762,0.00897575960002224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.062349319458008,1487,1300,0.0,why am I having a tender lump beneath skin near anus,1.0
183,medium severity,True,0.021276595744680882,0.05434782608695653,0.008313910402966924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.427231073379517,1863,2111,0.0,do I need to take medicine for high levels of ldl,1.0
184,high severity,True,0.0060975609756097615,0.016528925619834708,0.005638794989061581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.846275806427002,542,1270,0.0,I had oral thrush swollen lymph nodes and fever after a week of unprotected sex is this hiv infection,1.0
185,low severity,True,0.016728624535315983,0.03547066848567531,0.004389983565423644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.372131586074829,3795,1526,0.0,is there any cream to treat wrinkles of skin in hands and feet,1.0
186,low severity,True,0.014598540145985384,0.04024144869215291,0.007830409478332247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658635139465332,1398,2045,0.0,I started devilry after negative pregnancy test when can I expect my period,1.0
187,low severity,True,0.01501501501501501,0.027932960893854747,3.5262320081887774e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3228869438171387,153,2438,0.0,kindly explain the ways to increase the body weight,1.0
188,high severity,True,0.030172413793103425,0.04962779156327543,0.008897586029317683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.864260196685791,2052,1243,0.0,my daughter has itchy anus bloating and no appetite can I suspect tapeworm infestation,1.0
189,low severity,True,0.018433179723502335,0.04494382022471911,0.0012402884040979417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5280025005340576,304,1745,0.0,is it safe to take gabapentin for diabetic neuropathy,1.0
190,low severity,True,0.012605042016806678,0.020100502512562814,0.007081311434833329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.000218868255615,2138,1291,0.0,do red spots on penis and white foreskin discharge signifies sad,1.0
191,medium severity,True,0.02083333333333337,0.03809523809523809,0.002768471725743056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.237884998321533,481,1936,0.0,due to depression I am unable to sleep during night please help,1.0
192,medium severity,True,0.0,0.0,0.0028964002063612397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508003234863281,52,357,0.0,how to control continuous abnormal vaginal bleeding,1.0
193,low severity,True,0.010000000000000009,0.02133333333333334,0.0010871355693789068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291769027709961,456,2391,0.0,I bled twice this month due to stress should I worry,1.0
194,high severity,True,0.013667425968109326,0.028462998102466795,0.0028294311241761675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4425208568573,6610,1299,0.0,I have right sided headaches and I blacked out and urinated today morning unknowingly why,1.0
195,high severity,True,0.01807228915662651,0.045627376425855515,0.010465802610397593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.979381561279297,1005,805,0.0,please advise regarding storage pool defect,1.0
196,high severity,True,0.02310231023102305,0.04663212435233161,0.006901857487857892,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,5.0,11.210900783538818,2202,649,0.0,do people using tanning beds end up with melanoma,1.0
197,low severity,True,0.01526717557251911,0.028037383177570093,0.010640584760883243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462740898132324,485,1016,0.0,can presence of clorox cleaner on my arm affect my blood tests,1.0
198,medium severity,True,0.022792022792022748,0.047244094488188976,0.006503619555096116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53300166130066,2495,1297,0.0,young patient is suffering from decreasing memory does it mean dementia,1.0
199,medium severity,True,0.01980198019801982,0.029850746268656716,0.005161124552094655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2524909973144531,198,811,0.0,why should one drink lots of water while taking phenazopyearidine,1.0
200,medium severity,True,0.014598540145985384,0.03002309468822171,0.003960277029752991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.107210636138916,4956,1354,0.0,is it possible for tension headache to be persistent even after medication,1.0
201,medium severity,True,0.01904761904761909,0.04639175257731959,0.011529499925690549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5248939990997314,1083,1663,0.0,I get chest tightness and difficulty in sleeping with normal results how is it possible,1.0
202,low severity,True,0.02970297029702973,0.04938271604938273,0.007159509299695083,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,9.87069296836853,2487,1390,0.0,post wisdom tooth extraction I get a white patch of tissue near surgical site is that scar tissue,1.0
203,low severity,True,0.0,0.00966183574879227,0.00681558598354826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.887852907180786,2026,1623,0.0,my hair is thinning out with excess hairball how to fix my problem,1.0
204,medium severity,True,0.02608695652173909,0.055,0.009175128397574115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4529502391815186,1064,1724,0.0,can progesterone injection cause miscarriage,1.0
205,medium severity,True,0.03579952267303099,0.065359477124183,0.008099338877195352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.901952266693115,2847,1474,0.0,is it advisable to give antibiotic course twice in a month for a 10 year old boy,1.0
206,low severity,True,0.025125628140703515,0.045454545454545456,0.0039465786640755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128791093826294,431,1472,0.0,for cylindrical power of and 25 should I wear glasses all the time,1.0
207,medium severity,True,0.023575638506876273,0.04322766570605187,0.005605264055555642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.691046476364136,5857,1413,0.0,applying conut oil for dry skin on penis shaft cause redness and burning in urethra is it balanitis,1.0
208,low severity,True,0.0234375,0.04430379746835443,0.0014745310685940554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7996201515197754,512,1805,0.0,am I taking the right medicine for ringworm infection,1.0
209,high severity,True,0.028037383177570097,0.052478134110787174,0.012604281361892495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.742929220199585,820,1680,0.0,baby neck muscle got damaged during delivery how long will it take to recover,1.0
210,low severity,True,0.026627218934911268,0.04735062006764374,0.0039365678619547664,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,6.0,23.321678638458252,4638,1644,0.0,what are the ways to treat recurring uti,1.0
211,medium severity,True,0.03007518796992481,0.057777777777777775,0.008664207269173312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930245637893677,1703,1322,0.0,I get headache and dizziness for the past days could this be migraine,1.0
212,high severity,True,0.010526315789473717,0.018306636155606407,0.004124087936977784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.863794326782227,2736,459,0.0,what is the reason for new wound during chemotherapy,1.0
213,low severity,True,0.025906735751295318,0.04794520547945205,0.00809188045235815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.831871747970581,606,1500,0.0,why do I get a weird blood taste in mouth every morning,1.0
214,medium severity,True,0.021186440677966156,0.04774535809018569,0.010401347548039796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.029250860214233,1451,993,0.0,what can be the reason for lower back pain at the age of 14,1.0
215,high severity,True,0.01980198019801982,0.028268551236749113,0.004170879289305515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.915337085723877,590,1386,0.0,what are the ways to treat prostate cancer,1.0
216,medium severity,True,0.03366336633663369,0.05413533834586467,0.0057334285657065,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,3.0,15.788572311401367,3326,1111,0.0,I have a slight fever and tired with normal ekg should I be concerned,1.0
217,low severity,True,0.0292397660818714,0.04780876494023904,0.006985966186485279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.170844078063965,456,1296,0.0,is it normal to have shoulder pain on movement after recovered from an accident,1.0
218,medium severity,True,0.0,0.03243243243243243,0.019841344792920147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5685737133026123,589,749,0.0,what are the white floating layers in my urine,1.0
219,low severity,True,0.029940119760479056,0.07612456747404844,0.012036743937642895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824150800704956,754,1193,0.0,what is the most effective treatment for clogged skin pores,1.0
220,medium severity,True,0.021621621621621623,0.061643835616438346,0.010666806537616667,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,6.162957668304443,1224,768,0.0,I feel something in the back of throat with no pain and inflammation why,1.0
221,low severity,True,0.01661129568106312,0.02915451895043732,0.0035589340663564352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.617043256759644,4928,635,0.0,what do right bundle branch block and mild mitral regurgitation mean,1.0
222,medium severity,True,0.019138755980861233,0.040345821325648415,0.008410122167195526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.615342617034912,878,1617,0.0,my anus is red with unpleasant odor and I have a history of pilonidal sinus and abscess please help,1.0
223,medium severity,True,0.010362694300518172,0.01785714285714286,0.00023213128582401534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.417417049407959,310,1419,0.0,I have severe constipation with anal discharge for the past 10 days please help,1.0
224,low severity,True,0.025276461295418606,0.044678055190538774,0.004573141703465379,0.8666666666666667,1.0,1.0,1.0,0.6666666666666666,4.0,8.0,23.48481798171997,4501,1002,1.0,I have white bump on penis with no pain or symptoms what could it be,1.0
225,medium severity,True,0.024844720496894457,0.03571428571428571,0.0052863766927722525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0444605350494385,359,1179,0.0,my 12 year old son has fluctuating thyearoid levels is it necessary to take medicines,1.0
226,medium severity,True,0.02857142857142858,0.04651162790697675,0.00838419616110167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.669819831848145,4838,2053,0.0,how to identify the cause of allergy,1.0
227,medium severity,True,0.023076923076923106,0.03296703296703297,0.006674631535418607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.066368579864502,2836,817,0.0,I behave like a 10 year old kid do I have dyspraxia,1.0
228,medium severity,True,0.009345794392523366,0.027210884353741492,0.004081249967953433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2186496257781982,472,1581,0.0,us suggests cyst on ovary or hydrosalpinx what does it mean,1.0
229,medium severity,True,0.03252032520325199,0.05730659025787965,0.004942670618026636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9126641750335693,634,1872,0.0,how to manage a tear in the knee joint,1.0
230,low severity,True,0.02164502164502169,0.03636363636363636,0.0005133818734073393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.497087001800537,283,1711,0.0,does on and off spotting after unprotected sex imply implantation bleeding,1.0
231,medium severity,True,0.025742574257425765,0.04274809160305344,0.005516678925812631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.723830461502075,4900,1181,0.0,I think the it abdomen shows some liver problem kindly suggest solution,1.0
232,low severity,True,0.02409638554216864,0.04938271604938271,0.007128018901428543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7004098892211914,495,1275,0.0,is it advisable to take spill in person with bulky ovaries with multiple small follicles,1.0
233,low severity,True,0.01790281329923271,0.040944881889763786,0.007299056504622543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.529436588287354,2553,1827,0.0,can a sinus ray show if your eustachian tube are closed or not,1.0
234,low severity,True,0.029816513761467878,0.056463595839524525,0.007954335317341096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.601635932922363,3172,1838,0.0,I have lines between my eyes and cheeks is there any way to reduce it without surgery,1.0
235,high severity,True,0.01461632155907433,0.030769230769230767,0.0031026596690009794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.06774640083313,6692,1758,0.0,I have fluctuating sugar levels with shrunken penis skin and muscle spasm please suggest,1.0
236,high severity,True,0.03529411764705881,0.05785123966942148,0.006674509113305752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.430018424987793,560,1277,0.0,with respiratory problem is it wise to plan gallbladder operation,1.0
237,medium severity,True,0.033653846153846145,0.05555555555555555,0.0074384723198385886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26023268699646,656,1601,0.0,even after undergoing cut and other therapies I am loaded with emotional blocks why,1.0
238,medium severity,True,0.019920318725099584,0.03636363636363636,0.004413498185020621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.088145732879639,4095,799,0.0,what is the exact problem with my right knee,1.0
239,high severity,True,0.011611030478954953,0.02155688622754491,0.003109219993305085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.864255666732788,5616,1000,0.0,will quitting ecosprin cause heart attack,1.0
240,medium severity,True,0.03673469387755102,0.06842105263157894,0.010533891633325925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.130234241485596,1680,1010,0.0,I have minor nose bleeding with a history of valve replacement therapy please help,1.0
241,low severity,True,0.010752688172043001,0.028985507246376812,0.01094068920488232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744891166687012,273,740,0.0,can slight bleeding be a side effect of I pill after unprotected sex,1.0
242,low severity,True,0.010126582278481067,0.01754385964912281,0.0026444581676907364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.91899061203003,6485,931,0.0,I weigh only 37 keg and neither of the appetizers work for me why,1.0
243,high severity,True,0.03412969283276446,0.053811659192825115,0.009352426611004203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.382281064987183,1921,1207,0.0,am I suffering from schizophrenia,1.0
244,medium severity,True,0.02016607354685651,0.03469387755102041,0.004082841135984964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.53379511833191,6726,1055,0.0,I have lower back pain and I am unable to put pressure on my legs to walk what to do,1.0
245,medium severity,True,0.015625,0.03867403314917127,0.01155823270404789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8287436962127686,1787,1348,0.0,is a person with previous pneumonia attack more prone to couid 19,1.0
246,medium severity,True,0.030732860520094607,0.04713804713804714,0.006796761575022626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.782582759857178,2961,1226,0.0,I lost my sense of smell after cold recovery with foreign travel history is this a symptom of couid 19,1.0
247,low severity,True,0.010282776349614386,0.018306636155606407,2.814497559382133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62442684173584,393,2802,0.0,I am disturbed with eye floaters when will it go,1.0
248,high severity,True,0.022172949002217335,0.04152249134948097,0.005106179173941033,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,3.0,18.10173225402832,3732,937,0.0,please help with my partner extreme anxiety episodes,1.0
249,high severity,True,0.02304147465437789,0.05420054200542005,0.01146816121664031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86345100402832,1292,1145,0.0,I have breathing difficulties due to thick mucus in the chest kindly help,1.0
250,low severity,True,0.036231884057971064,0.05895691609977324,0.008249447965952153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1804234981536865,1123,2142,0.0,what can be done to treat stomach pain gas bloating with indigestion,1.0
251,low severity,True,0.033816425120772986,0.058981233243967826,0.011719047288668892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3960206508636475,1023,1544,0.0,is it possible to get stomach pain due to change in diet,1.0
252,medium severity,True,0.013157894736842146,0.0546075085324232,0.013922390020507831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.348701000213623,950,1209,0.0,inspire of taking vigour tablets my sperm count did not increase why,1.0
253,medium severity,True,0.0,0.0,0.006734197599315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.808916330337524,2034,1188,0.0,do you think my head injury is a critical one,1.0
254,high severity,True,0.018181818181818188,0.03098106712564544,0.005500003815637119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97792649269104,2760,1627,0.0,please help with my pain under my rib cage,1.0
255,medium severity,True,0.015000000000000013,0.056410256410256404,0.0156903173742165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.771970748901367,1325,1365,0.0,is it usual for fibroadenoma of the breast to pain during the fertile days,1.0
256,medium severity,True,0.005952380952380931,0.008032128514056224,0.0050470669762567935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.210983037948608,697,1339,0.0,I have some sort of allergy on penis head what is it,1.0
257,high severity,True,0.023809523809523836,0.04477611940298508,0.006590631873761742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.997652769088745,1880,821,0.0,I feel choking with swelling and irritation in the tongue please help,1.0
